gene,percent,binary,true
GPRC5D,0.19648676,0.0,0.0
GPRC6A,0.20958965,0.0,0.0
GPRIN1,0.28429595,0.0,-1.0
GPRIN2,0.17870359,0.0,-1.0
GPRIN3,0.3417373,0.0,0.0
GPS1,0.21439843,0.0,-1.0
GPS2,0.22334209,0.0,1.0
GPSM1,0.32901597,0.0,0.0
GPSM2,0.44691333,0.0,0.0
GPSM3,0.28886625,0.0,0.0
GPT,0.25632247,0.0,0.0
GPT2,0.23891151,0.0,0.0
GPX1,0.4406064,0.0,-1.0
GPX2,0.32805735,0.0,0.0
GPX3,0.38583496,0.0,-1.0
GPX4,0.33104783,0.0,0.0
GPX5,0.12420329,0.0,-1.0
GPX6,0.24694447,0.0,0.0
GPX7,0.30572292,0.0,0.0
GPX8,0.2890413,0.0,0.0
GRAMD1A,0.19376916,0.0,0.0
GRAMD1B,0.13345562,0.0,-1.0
GRAMD1C,0.10777793,0.0,0.0
GRAMD2A,0.16031103,0.0,0.0
GRAMD2B,0.16830504,0.0,0.0
GRAMD4,0.22105324,0.0,0.0
GRAP,0.46168822,0.0,0.0
GRAP2,0.48258358,0.0,0.0
GRAPL,0.2947671,0.0,0.0
GRB10,0.35737112,0.0,-1.0
GRB14,0.2849766,0.0,0.0
GRB2,0.67295384,1.0,-1.0
GRB7,0.3519937,0.0,0.0
GREB1,0.2565459,0.0,-1.0
GREB1L,0.16802296,0.0,0.0
GREM1,0.56374085,1.0,1.0
GREM2,0.3436318,0.0,0.0
GRHL1,0.26813796,0.0,0.0
GRHL2,0.3419,0.0,-1.0
GRHL3,0.37168086,0.0,0.0
GRHPR,0.2137504,0.0,-1.0
GRIA1,0.41561195,0.0,0.0
GRIA2,0.35542044,0.0,-1.0
GRIA3,0.28998187,0.0,-1.0
GRIA4,0.31656024,0.0,0.0
GRID1,0.16166407,0.0,-1.0
GRID2,0.24210757,0.0,0.0
GRID2IP,0.3001321,0.0,0.0
GRIK1,0.37400308,0.0,0.0
GRIK2,0.325522,0.0,-1.0
GRIK3,0.24677362,0.0,-1.0
GRIK4,0.234812,0.0,0.0
GRIK5,0.21260294,0.0,-1.0
GRIN1,0.39499635,0.0,-1.0
GRIN2A,0.47022253,0.0,1.0
GRIN2B,0.35739613,0.0,-1.0
GRIN2C,0.35838437,0.0,0.0
GRIN2D,0.35656136,0.0,-1.0
GRIN3A,0.2815433,0.0,0.0
GRIN3B,0.24151267,0.0,0.0
GRINA,0.1647032,0.0,0.0
GRIP1,0.47484758,0.0,0.0
GRIP2,0.22392777,0.0,0.0
GRIPAP1,0.19462606,0.0,0.0
GRK1,0.3085808,0.0,0.0
GRK2,0.74292314,1.0,0.0
GRK3,0.22741106,0.0,0.0
GRK4,0.1574208,0.0,0.0
GRK5,0.39763483,0.0,0.0
GRK6,0.31192952,0.0,0.0
GRK7,0.24607606,0.0,0.0
GRM1,0.46337262,0.0,-1.0
GRM2,0.41430995,0.0,0.0
GRM3,0.39192352,0.0,1.0
GRM4,0.4093591,0.0,0.0
GRM5,0.4733136,0.0,-1.0
GRM6,0.38035375,0.0,0.0
GRM7,0.3805849,0.0,0.0
GRM8,0.42991227,0.0,-1.0
GRN,0.42252478,0.0,-1.0
GRP,0.49843186,0.0,-1.0
GRPEL1,0.30922073,0.0,0.0
GRPEL2,0.22415642,0.0,0.0
GRPR,0.2885387,0.0,-1.0
GRSF1,0.21364246,0.0,-1.0
GRTP1,0.32893956,0.0,0.0
GRWD1,0.30504557,0.0,0.0
GRXCR1,0.15583384,0.0,0.0
GSAP,0.34956336,0.0,0.0
GSC,0.44332248,0.0,0.0
GSC2,0.21358147,0.0,0.0
GSDMA,0.0033029593,0.0,-1.0
GSDMB,0.008426637,0.0,-1.0
GSDMC,0.03225043,0.0,-1.0
GSDMD,0.004766906,0.0,0.0
GSDME,0.2573254,0.0,-1.0
GSE1,0.3359449,0.0,-1.0
GSG1,0.07186733,0.0,0.0
GSG1L,0.10102746,0.0,0.0
GSK3A,0.5484629,1.0,-1.0
GSK3B,0.65662223,1.0,1.0
GSKIP,0.15758623,0.0,-1.0
GSN,0.6103364,1.0,-1.0
GSPT1,0.30292955,0.0,-1.0
GSPT2,0.24201263,0.0,0.0
GSR,0.41547117,0.0,0.0
GSS,0.28150597,0.0,0.0
GSTA1,0.26763734,0.0,-1.0
GSTA2,0.27452973,0.0,-1.0
GSTA3,0.29048905,0.0,-1.0
GSTA4,0.2546959,0.0,-1.0
GSTA5,0.20273188,0.0,-1.0
GSTCD,0.19852677,0.0,0.0
GSTK1,0.1993303,0.0,0.0
GSTM1,0.41344187,0.0,-1.0
GSTM2,0.23545006,0.0,-1.0
GSTM3,0.2906716,0.0,-1.0
GSTM4,0.19978651,0.0,-1.0
GSTM5,0.3386444,0.0,-1.0
GSTO1,0.2762875,0.0,-1.0
GSTO2,0.2604039,0.0,-1.0
GSTP1,0.41908216,0.0,-1.0
GSTT1,0.24025862,0.0,-1.0
GSTT2,0.15866056,0.0,-1.0
GSTT2B,0.26073468,0.0,-1.0
GSTT4,0.019058388,0.0,0.0
GSTZ1,0.4230142,0.0,0.0
GSX1,0.28713545,0.0,0.0
GSX2,0.33348832,0.0,0.0
GTDC1,0.2299765,0.0,0.0
GTF2A1,0.1907455,0.0,-1.0
GTF2A1L,0.081885256,0.0,0.0
GTF2A2,0.18507111,0.0,0.0
GTF2B,0.6425318,1.0,-1.0
GTF2E1,0.30132708,0.0,0.0
GTF2E2,0.2479602,0.0,0.0
GTF2F1,0.41977963,0.0,0.0
GTF2F2,0.2875757,0.0,0.0
GTF2H1,0.3418376,0.0,-1.0
GTF2H2,0.29759392,0.0,0.0
GTF2H2C,0.19571319,0.0,0.0
GTF2H2C_2,0.15858795,0.0,0.0
GTF2H3,0.27536297,0.0,0.0
GTF2H4,0.265128,0.0,0.0
GTF2H5,0.17291898,0.0,-1.0
GTF2I,0.36581585,0.0,1.0
GTF2IRD1,0.38016003,0.0,0.0
GTF2IRD2,0.19182903,0.0,0.0
GTF2IRD2B,0.1851983,0.0,0.0
GTF3A,0.3441598,0.0,0.0
GTF3C1,0.3762174,0.0,0.0
GTF3C2,0.31100386,0.0,0.0
GTF3C3,0.344663,0.0,0.0
GTF3C4,0.32685402,0.0,0.0
GTF3C5,0.33516046,0.0,0.0
GTF3C6,0.11513898,0.0,0.0
GTPBP1,0.38796577,0.0,0.0
GTPBP10,0.1910451,0.0,0.0
GTPBP2,0.34131947,0.0,0.0
GTPBP3,0.22215757,0.0,0.0
GTPBP4,0.47452176,0.0,0.0
GTPBP6,0.17130181,0.0,0.0
GTPBP8,0.13172093,0.0,0.0
GTSE1,0.47479108,0.0,-1.0
GTSF1,0.180699,0.0,0.0
GTSF1L,0.080053,0.0,0.0
GUCA1A,0.28808776,0.0,-1.0
GUCA1B,0.3588832,0.0,-1.0
GUCA1C,0.32307264,0.0,0.0
GUCA2A,0.21684562,0.0,0.0
GUCA2B,0.2379091,0.0,0.0
GUCD1,0.054149717,0.0,0.0
GUCY1A1,0.36117417,0.0,0.0
GUCY1A2,0.27916119,0.0,-1.0
GUCY1B1,0.34699288,0.0,0.0
GUCY1B2,0.0017866732,0.0,0.0
GUCY2C,0.2981598,0.0,-1.0
GUCY2D,0.32053635,0.0,-1.0
GUCY2EP,0.0019102222,0.0,0.0
GUCY2F,0.330151,0.0,0.0
GUF1,0.22597685,0.0,0.0
GUK1,0.3977104,0.0,0.0
GULP1,0.39761257,0.0,0.0
GUSB,0.34669226,0.0,-1.0
GUSBP1,0.25506946,0.0,0.0
GUSBP2,0.018138727,0.0,0.0
GUSBP4,0.022639474,0.0,0.0
GXYLT1,0.12180116,0.0,-1.0
GXYLT2,0.13337919,0.0,0.0
GYG1,0.2534871,0.0,0.0
GYG2,0.19242431,0.0,0.0
GYPA,0.45887926,0.0,0.0
GYPB,0.2692753,0.0,0.0
GYPC,0.40893832,0.0,-1.0
GYPE,0.30212125,0.0,0.0
GYS1,0.42161426,0.0,-1.0
GYS2,0.30956352,0.0,-1.0
GZF1,0.26008603,0.0,0.0
GZMA,0.44382557,0.0,-1.0
GZMB,0.5176894,1.0,-1.0
GZMH,0.3202692,0.0,0.0
GZMK,0.32766584,0.0,0.0
GZMM,0.3753439,0.0,0.0
H1-0,0.4792098,0.0,0.0
H1-1,0.38518125,0.0,0.0
H1-10,0.38248727,0.0,0.0
H1-2,0.39735657,0.0,-1.0
H1-3,0.29875928,0.0,1.0
H1-4,0.3587193,0.0,1.0
H1-5,0.3638606,0.0,1.0
H1-6,0.28320947,0.0,0.0
H1-7,0.08323691,0.0,0.0
H1-8,0.1073059,0.0,-1.0
H19,4.671418e-07,0.0,-1.0
H2AB1,0.1959366,0.0,0.0
H2AB2,0.286969,0.0,0.0
H2AB3,0.06181013,0.0,0.0
H2AC1,0.31929976,0.0,0.0
H2AC11,0.3374676,0.0,-1.0
H2AC12,0.35071024,0.0,0.0
H2AC13,0.37147295,0.0,0.0
H2AC14,0.40435293,0.0,0.0
H2AC15,0.2834867,0.0,0.0
H2AC16,0.29180276,0.0,-1.0
H2AC17,0.3356777,0.0,1.0
H2AC18,0.3822279,0.0,0.0
H2AC19,0.2449075,0.0,0.0
H2AC20,0.5402285,1.0,-1.0
H2AC21,0.340026,0.0,0.0
H2AC4,0.308777,0.0,0.0
H2AC6,0.41608313,0.0,-1.0
H2AC7,0.42610067,0.0,-1.0
H2AC8,0.3969521,0.0,0.0
H2AJ,0.40071666,0.0,0.0
H2AP,0.11544012,0.0,0.0
H2AW,0.33229315,0.0,0.0
H2AX,0.54278105,1.0,-1.0
H2AZ1,0.4935914,0.0,-1.0
H2AZ2,0.45728993,0.0,-1.0
H2BC1,0.3103744,0.0,0.0
H2BC10,0.3407565,0.0,0.0
H2BC11,0.43843597,0.0,-1.0
H2BC12,0.4463518,0.0,-1.0
H2BC12L,0.24455123,0.0,0.0
H2BC13,0.41155654,0.0,0.0
H2BC14,0.32327074,0.0,0.0
H2BC15,0.4508975,0.0,0.0
H2BC17,0.32806692,0.0,-1.0
H2BC18,0.32739776,0.0,0.0
H2BC20P,0.02144979,0.0,0.0
H2BC21,0.6179578,1.0,0.0
H2BC3,0.37341526,0.0,-1.0
H2BC4,0.44505095,0.0,-1.0
H2BC5,0.45315427,0.0,-1.0
H2BC6,0.2976011,0.0,0.0
H2BC7,0.3414805,0.0,-1.0
H2BC8,0.31795108,0.0,-1.0
H2BC9,0.3503245,0.0,-1.0
H2BU1,0.31778586,0.0,0.0
H2BW1,0.2924804,0.0,0.0
H2BW2,0.27466515,0.0,0.0
H3-3A,0.45078206,0.0,1.0
H3-3B,0.4053181,0.0,1.0
H3-4,0.4366156,0.0,-1.0
H3-5,0.3320673,0.0,-1.0
H3-7,0.19673494,0.0,0.0
H3C1,0.37607852,0.0,-1.0
H3C10,0.35787106,0.0,-1.0
H3C11,0.28807157,0.0,-1.0
H3C12,0.384421,0.0,-1.0
H3C13,0.34659997,0.0,-1.0
H3C14,0.3626728,0.0,-1.0
H3C15,0.4045815,0.0,-1.0
H3C2,0.3056299,0.0,1.0
H3C3,0.4495634,0.0,-1.0
H3C4,0.36978695,0.0,-1.0
H3C6,0.33650488,0.0,-1.0
H3C7,0.28844714,0.0,-1.0
H3C8,0.28947207,0.0,-1.0
H3P16,0.026266715,0.0,0.0
H4-16,0.5176333,1.0,-1.0
H4C1,0.3964811,0.0,0.0
H4C11,0.5170543,1.0,-1.0
H4C12,0.317122,0.0,0.0
H4C13,0.31978598,0.0,0.0
H4C14,0.3315824,0.0,0.0
H4C15,0.29926524,0.0,0.0
H4C2,0.51410204,1.0,-1.0
H4C3,0.53845507,1.0,0.0
H4C4,0.3342556,0.0,-1.0
H4C5,0.46107957,0.0,-1.0
H4C6,0.33239487,0.0,0.0
H4C7,0.19038637,0.0,0.0
H4C8,0.32959175,0.0,-1.0
H4C9,0.43457693,0.0,1.0
H6PD,0.33055857,0.0,0.0
HAAO,0.40613833,0.0,0.0
HABP2,0.26425907,0.0,0.0
HABP4,0.18880649,0.0,0.0
HACD1,0.18356864,0.0,0.0
HACD2,0.23739932,0.0,0.0
HACD3,0.33814687,0.0,0.0
HACD4,0.20458707,0.0,0.0
HACE1,0.44710624,0.0,-1.0
HACL1,0.19784631,0.0,0.0
HADH,0.47076765,0.0,0.0
HADHA,0.4054418,0.0,-1.0
HADHB,0.36895078,0.0,0.0
HAGH,0.15194637,0.0,0.0
HAGHL,0.20495844,0.0,0.0
HAL,0.40192047,0.0,0.0
HAMP,0.36691394,0.0,-1.0
HAND1,0.3759924,0.0,0.0
HAND2,0.5277062,1.0,0.0
HAND2-AS1,0.09916201,0.0,0.0
HAO1,0.22057629,0.0,0.0
HAO2,0.22896352,0.0,0.0
HAP1,0.3354269,0.0,0.0
HAPLN1,0.3426928,0.0,-1.0
HAPLN2,0.21227323,0.0,0.0
HAPLN3,0.21196233,0.0,0.0
HAPLN4,0.19309798,0.0,0.0
HAR1B,0.0056936974,0.0,0.0
HARBI1,0.14733765,0.0,0.0
HARS1,0.31598026,0.0,0.0
HARS2,0.3241415,0.0,0.0
HAS1,0.49168113,0.0,0.0
HAS2,0.4527346,0.0,-1.0
HAS3,0.26974714,0.0,0.0
HASPIN,0.3345319,0.0,0.0
HAT1,0.38412142,0.0,0.0
HAUS1,0.39829934,0.0,0.0
HAUS2,0.21530806,0.0,0.0
HAUS3,0.45580602,0.0,0.0
HAUS4,0.39357513,0.0,0.0
HAUS5,0.43390447,0.0,0.0
HAUS6,0.43436328,0.0,0.0
HAUS7,0.36078098,0.0,0.0
HAUS8,0.4226107,0.0,0.0
HAVCR1,0.36294776,0.0,-1.0
HAVCR2,0.41065273,0.0,0.0
HAX1,0.332918,0.0,-1.0
HBA1,0.6125775,1.0,-1.0
HBA2,0.37902418,0.0,-1.0
HBB,0.5034242,1.0,-1.0
HBBP1,5.2634675e-14,0.0,0.0
HBD,0.1330981,0.0,0.0
HBE1,0.38017058,0.0,0.0
HBEGF,0.5857869,1.0,-1.0
HBG1,0.25707066,0.0,0.0
HBG2,0.26268017,0.0,-1.0
HBM,0.20174477,0.0,0.0
HBP1,0.312061,0.0,-1.0
HBQ1,0.22049645,0.0,0.0
HBS1L,0.3317202,0.0,0.0
HBZ,0.29958978,0.0,0.0
HCAR1,0.22727403,0.0,0.0
HCAR2,0.22165366,0.0,0.0
HCAR3,0.28306448,0.0,0.0
HCCS,0.46943164,0.0,0.0
HCFC1,0.4055473,0.0,0.0
HCFC1R1,0.1737361,0.0,0.0
HCFC2,0.29663324,0.0,-1.0
HCG11,0.14559375,0.0,0.0
HCG26,0.08565654,0.0,-1.0
HCG27,0.010537729,0.0,-1.0
HCK,0.5433194,1.0,-1.0
HCLS1,0.43146712,0.0,-1.0
HCN1,0.24632777,0.0,-1.0
HCN2,0.25865617,0.0,0.0
HCN3,0.21594755,0.0,0.0
HCN4,0.34710386,0.0,-1.0
HCP5,0.061953064,0.0,-1.0
HCRT,0.41680554,0.0,-1.0
HCRTR1,0.31367058,0.0,0.0
HCRTR2,0.25436142,0.0,0.0
HCST,0.2616668,0.0,0.0
HDAC1,0.6319926,1.0,1.0
HDAC10,0.33302146,0.0,-1.0
HDAC11,0.33797562,0.0,-1.0
HDAC2,0.65602547,1.0,-1.0
HDAC3,0.55525255,1.0,-1.0
HDAC4,0.49956378,0.0,1.0
HDAC5,0.43359518,0.0,-1.0
HDAC6,0.46071965,0.0,-1.0
HDAC7,0.4194062,0.0,1.0
HDAC8,0.3748969,0.0,-1.0
HDAC9,0.59680885,1.0,-1.0
HDC,0.3176367,0.0,0.0
HDDC2,0.13849619,0.0,0.0
HDDC3,0.21147706,0.0,0.0
HDGF,0.3351022,0.0,0.0
HDGFL1,0.18661937,0.0,0.0
HDGFL2,0.2735345,0.0,0.0
HDGFL3,0.14250752,0.0,0.0
HDHD2,0.20429939,0.0,0.0
HDHD3,0.17897205,0.0,0.0
HDHD5,0.17025276,0.0,-1.0
HDHD5-AS1,0.0023108292,0.0,0.0
HDLBP,0.3493475,0.0,-1.0
HDX,0.23528676,0.0,0.0
HEATR1,0.30464944,0.0,-1.0
HEATR3,0.30739567,0.0,0.0
HEATR4,0.10510272,0.0,0.0
HEATR5A,0.31052008,0.0,0.0
HEATR5B,0.3100715,0.0,0.0
HEATR6,0.299236,0.0,0.0
HEATR9,0.0002446423,0.0,0.0
HEBP1,0.23564102,0.0,0.0
HEBP2,0.15254615,0.0,0.0
HECA,0.42735752,0.0,0.0
HECTD1,0.43449932,0.0,-1.0
HECTD2,0.3186427,0.0,0.0
HECTD3,0.34179828,0.0,0.0
HECTD4,0.22520094,0.0,0.0
HECW1,0.3553905,0.0,-1.0
HECW2,0.37913355,0.0,-1.0
HEG1,0.48304173,0.0,0.0
HELB,0.43395197,0.0,0.0
HELLS,0.52987796,1.0,-1.0
HELQ,0.3551281,0.0,0.0
HELT,0.34585267,0.0,0.0
HELZ,0.46122235,0.0,0.0
HELZ2,0.35566232,0.0,-1.0
HEMGN,0.34309658,0.0,0.0
HEMK1,0.09168578,0.0,0.0
HENMT1,0.17239948,0.0,0.0
HEPACAM,0.18147981,0.0,0.0
HEPACAM2,0.16815925,0.0,-1.0
HEPH,0.35291976,0.0,0.0
HEPHL1,0.18579973,0.0,0.0
HEPN1,0.14431134,0.0,0.0
HERC1,0.50849867,1.0,-1.0
HERC2,0.43670815,0.0,-1.0
HERC2P2,0.0142615875,0.0,0.0
HERC3,0.42762622,0.0,0.0
HERC4,0.4831109,0.0,0.0
HERC5,0.41889098,0.0,0.0
HERC6,0.3734088,0.0,0.0
HERPUD1,0.27772754,0.0,1.0
HERPUD2,0.18827064,0.0,0.0
HES1,0.41639948,0.0,-1.0
HES2,0.24928682,0.0,0.0
HES3,0.28554034,0.0,0.0
HES4,0.22293921,0.0,0.0
HES5,0.4402638,0.0,-1.0
HES6,0.28119344,0.0,0.0
HES7,0.19689406,0.0,0.0
HESX1,0.4096433,0.0,-1.0
HEXA,0.4748324,0.0,-1.0
HEXA-AS1,0.20558281,0.0,0.0
HEXB,0.3478825,0.0,-1.0
HEXD,0.1572419,0.0,0.0
HEXIM1,0.3074965,0.0,-1.0
HEXIM2,0.26038447,0.0,0.0
HEY1,0.49952874,0.0,1.0
HEY2,0.37786868,0.0,-1.0
HEYL,0.36223093,0.0,-1.0
HFE,0.45544997,0.0,-1.0
HFM1,0.24653924,0.0,0.0
HGD,0.2607411,0.0,-1.0
HGF,0.63616407,1.0,1.0
HGFAC,0.26524317,0.0,0.0
HGH1,0.2350924,0.0,0.0
HGS,0.5357557,1.0,0.0
HGSNAT,0.11780254,0.0,-1.0
HHAT,0.36346546,0.0,-1.0
HHATL,0.15592484,0.0,0.0
HHEX,0.48138502,0.0,-1.0
HHIP,0.35434666,0.0,-1.0
HHIPL1,0.15483153,0.0,0.0
HHIPL2,0.17461897,0.0,0.0
HHLA1,0.14504793,0.0,0.0
HHLA2,0.09848377,0.0,-1.0
HHLA3,0.06639407,0.0,0.0
HIBADH,0.2088462,0.0,0.0
HIBCH,0.26131296,0.0,0.0
HIC1,0.40002394,0.0,-1.0
HIC2,0.35782853,0.0,0.0
HID1,0.09321504,0.0,0.0
HIF1A,0.6581466,1.0,1.0
HIF1AN,0.35792124,0.0,-1.0
HIF3A,0.36116123,0.0,0.0
HIGD1A,0.1458178,0.0,0.0
HIGD1B,0.14163265,0.0,0.0
HIGD1C,0.13071404,0.0,0.0
HIGD2A,0.08828664,0.0,0.0
HIGD2B,0.07852122,0.0,0.0
HIKESHI,0.13233633,0.0,-1.0
HILPDA,0.22073558,0.0,0.0
HINFP,0.26020217,0.0,-1.0
HINT1,0.35464203,0.0,0.0
HINT2,0.17270944,0.0,0.0
HINT3,0.1914548,0.0,0.0
HIP1,0.35659856,0.0,1.0
HIP1R,0.35593736,0.0,0.0
HIPK1,0.3730522,0.0,0.0
HIPK2,0.38047528,0.0,-1.0
HIPK3,0.3840237,0.0,0.0
HIPK4,0.20967369,0.0,0.0
HIRA,0.40880895,0.0,-1.0
HIRIP3,0.28934592,0.0,0.0
HIST2H3B,0.008843078,0.0,0.0
HIVEP1,0.43217757,0.0,-1.0
HIVEP2,0.36558434,0.0,0.0
HIVEP3,0.22881533,0.0,-1.0
HJURP,0.41075367,0.0,0.0
HJV,0.29174343,0.0,-1.0
HK1,0.32661867,0.0,-1.0
HK2,0.4058773,0.0,-1.0
HK3,0.35530928,0.0,-1.0
HKDC1,0.2421783,0.0,-1.0
HLA-A,0.5466757,1.0,1.0
HLA-B,0.4949951,0.0,1.0
HLA-C,0.44688576,0.0,1.0
HLA-DMA,0.42292053,0.0,0.0
HLA-DMB,0.40928257,0.0,0.0
HLA-DOA,0.3396389,0.0,0.0
HLA-DOB,0.34651378,0.0,0.0
HLA-DPA1,0.41514316,0.0,0.0
HLA-DPB1,0.44192776,0.0,0.0
HLA-DPB2,7.7420665e-08,0.0,0.0
HLA-DQA1,0.43533158,0.0,-1.0
HLA-DQA2,0.34089378,0.0,-1.0
HLA-DQB1,0.4665326,0.0,-1.0
HLA-DQB2,0.41500998,0.0,0.0
HLA-DRA,0.46586743,0.0,-1.0
HLA-DRB1,0.47793198,0.0,-1.0
HLA-DRB3,0.2619174,0.0,0.0
HLA-DRB4,0.267119,0.0,0.0
HLA-DRB5,0.4171976,0.0,-1.0
HLA-E,0.39379743,0.0,0.0
HLA-F,0.3392376,0.0,-1.0
HLA-F-AS1,0.15307261,0.0,0.0
HLA-G,0.42113394,0.0,-1.0
HLA-H,0.21298899,0.0,0.0
HLA-L,5.2425486e-07,0.0,0.0
HLCS,0.24604395,0.0,-1.0
HLF,0.33302125,0.0,1.0
HLTF,0.48965648,0.0,-1.0
HLX,0.31389472,0.0,0.0
HM13,0.2901977,0.0,-1.0
HMBOX1,0.3118016,0.0,0.0
HMBS,0.37438416,0.0,-1.0
HMCES,0.22630861,0.0,0.0
HMCN1,0.26500842,0.0,-1.0
HMCN2,0.2537232,0.0,0.0
HMG20A,0.32844764,0.0,0.0
HMG20B,0.3259041,0.0,0.0
HMGA1,0.45095396,0.0,1.0
HMGA2,0.5535658,1.0,1.0
HMGB1,0.52097416,1.0,-1.0
HMGB1P1,0.0646641,0.0,0.0
HMGB2,0.47376597,0.0,-1.0
HMGB3,0.28317174,0.0,0.0
HMGB3P1,0.071455166,0.0,0.0
HMGB4,0.14815308,0.0,0.0
HMGCL,0.20049956,0.0,0.0
HMGCLL1,0.20118031,0.0,0.0
HMGCR,0.44296488,0.0,-1.0
HMGCS1,0.2716747,0.0,0.0
HMGCS2,0.26819822,0.0,0.0
HMGN1,0.37585002,0.0,0.0
HMGN2,0.29038858,0.0,0.0
HMGN3,0.26611593,0.0,0.0
HMGN4,0.24217892,0.0,0.0
HMGN5,0.24273464,0.0,-1.0
HMGXB3,0.17382227,0.0,0.0
HMGXB4,0.37043297,0.0,0.0
HMHB1,0.2683483,0.0,0.0
HMMR,0.5091829,1.0,0.0
HMOX1,0.5849406,1.0,-1.0
HMOX2,0.4721376,0.0,0.0
HMSD,0.24848002,0.0,0.0
HMX1,0.36423367,0.0,0.0
HMX2,0.26533845,0.0,0.0
HMX3,0.2943621,0.0,0.0
HNF1A,0.44716617,0.0,1.0
HNF1B,0.21972556,0.0,-1.0
HNF4A,0.6693659,1.0,-1.0
HNF4G,0.33080897,0.0,0.0
HNMT,0.4178415,0.0,0.0
HNRNPA0,0.31266418,0.0,0.0
HNRNPA1,0.50431204,1.0,0.0
HNRNPA1L2,0.2888502,0.0,0.0
HNRNPA1P70,0.016249731,0.0,0.0
HNRNPA2B1,0.50180304,1.0,1.0
HNRNPA3,0.4101085,0.0,-1.0
HNRNPA3P1,0.014013131,0.0,0.0
HNRNPAB,0.40829134,0.0,0.0
HNRNPC,0.39299342,0.0,-1.0
HNRNPCL1,0.33880803,0.0,-1.0
HNRNPCL2,0.2124018,0.0,0.0
HNRNPCL3,0.0012956052,0.0,0.0
HNRNPCL4,0.0187221,0.0,0.0
HNRNPD,0.4420195,0.0,-1.0
HNRNPDL,0.33613932,0.0,-1.0
HNRNPF,0.41418582,0.0,0.0
HNRNPH1,0.42612845,0.0,0.0
HNRNPH2,0.36062816,0.0,0.0
HNRNPH3,0.39053267,0.0,-1.0
HNRNPK,0.4863925,0.0,-1.0
HNRNPL,0.43395886,0.0,-1.0
HNRNPLL,0.2297312,0.0,0.0
HNRNPM,0.44885734,0.0,0.0
HNRNPR,0.41104952,0.0,0.0
HNRNPU,0.522857,1.0,-1.0
HNRNPUL1,0.4049515,0.0,0.0
HNRNPUL2,0.35160202,0.0,0.0
HOATZ,0.06130498,0.0,0.0
HOGA1,0.21271043,0.0,-1.0
HOMER1,0.3157195,0.0,0.0
HOMER2,0.307975,0.0,0.0
HOMER3,0.30481586,0.0,0.0
HOMEZ,0.17489257,0.0,0.0
HOOK1,0.21828856,0.0,0.0
HOOK2,0.2915366,0.0,0.0
HOOK3,0.36944348,0.0,1.0
HOPX,0.53545827,1.0,0.0
HORMAD1,0.10092573,0.0,-1.0
HORMAD2,0.09567853,0.0,0.0
HOTAIR,0.13881385,0.0,0.0
HOXA1,0.055831563,0.0,-1.0
HOXA10,0.46695632,0.0,-1.0
HOXA11,0.41206217,0.0,1.0
HOXA11-AS,0.0877132,0.0,0.0
HOXA13,0.38189834,0.0,1.0
HOXA2,0.40319178,0.0,0.0
HOXA3,0.3840058,0.0,-1.0
HOXA4,0.36656874,0.0,0.0
HOXA5,0.45543602,0.0,0.0
HOXA6,0.3151353,0.0,0.0
HOXA7,0.40704018,0.0,-1.0
HOXA9,0.48089674,0.0,1.0
HOXB1,0.411161,0.0,0.0
HOXB13,0.3903911,0.0,1.0
HOXB2,0.34371132,0.0,0.0
HOXB3,0.4090977,0.0,0.0
HOXB4,0.49107125,0.0,0.0
HOXB5,0.3871845,0.0,0.0
HOXB6,0.43148127,0.0,0.0
HOXB7,0.3980731,0.0,0.0
HOXB8,0.38919955,0.0,-1.0
HOXB9,0.33309847,0.0,0.0
HOXC10,0.31948006,0.0,0.0
HOXC11,0.3242711,0.0,1.0
HOXC12,0.10325434,0.0,0.0
HOXC13,0.27754894,0.0,1.0
HOXC4,0.3049872,0.0,0.0
HOXC5,0.3240727,0.0,0.0
HOXC6,0.35036165,0.0,-1.0
HOXC8,0.37724525,0.0,-1.0
HOXC9,0.2895913,0.0,0.0
HOXD1,0.32089832,0.0,0.0
HOXD10,0.4024947,0.0,-1.0
HOXD11,0.38133514,0.0,1.0
HOXD12,0.33312017,0.0,0.0
HOXD13,0.53110296,1.0,1.0
HOXD3,0.38120157,0.0,0.0
HOXD4,0.3726983,0.0,0.0
HOXD8,0.31797498,0.0,0.0
HOXD9,0.3827985,0.0,0.0
HP,0.448001,0.0,0.0
HP1BP3,0.3791971,0.0,0.0
HPCA,0.3888741,0.0,0.0
HPCAL1,0.34594336,0.0,0.0
HPCAL4,0.35771143,0.0,0.0
HPD,0.18226127,0.0,-1.0
HPDL,0.15967177,0.0,0.0
HPF1,0.23965736,0.0,0.0
HPGD,0.28326023,0.0,-1.0
HPGDS,0.6453172,1.0,0.0
HPN,0.31414202,0.0,0.0
HPR,0.37665588,0.0,-1.0
HPRT1,0.61174756,1.0,-1.0
HPS1,0.3036333,0.0,-1.0
HPS3,0.2842072,0.0,-1.0
HPS4,0.2037637,0.0,-1.0
HPS5,0.29091787,0.0,-1.0
HPS6,0.18805738,0.0,-1.0
HPSE,0.4833155,0.0,-1.0
HPSE2,0.28505465,0.0,-1.0
HPX,0.37788215,0.0,0.0
HR,0.3388346,0.0,-1.0
HRAS,0.6634993,1.0,1.0
HRC,0.41286865,0.0,0.0
HRCT1,0.11742867,0.0,0.0
HRG,0.22792795,0.0,-1.0
HRH1,0.35117188,0.0,0.0
